SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-1.2785607575965219,-1.4898610469243603,-0.9969830210207737,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.156256393494327,-1.4832108826658534,-0.9685045044421852,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.9931839080247338,-1.5098115396998812,-0.9384597797481206,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.5967728253037997,-1.4732356362780927,-0.5897468517277286,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.1370533593093696,-1.5098115396998812,-0.7403675420442288,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1.452903374019164,-0.27786861081146447,0.7362137625421183,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1
0,-0.8708795439225389,-0.02349982792357276,-0.6819766563869681,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.5447345729833526,1.33812130400573,-0.12021530612334831,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,-0.2185896020441662,0.4420116701719154,-0.06363328054311644,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.2185896020441662,-1.5081489986352545,-0.7720446526614658,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,-0.2185896020441662,-1.5164617039583883,-0.7687137030074249,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.3713671312843674,-1.4881985058597336,-0.3995077138704499,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.22985973299721507,1.2101056420294711,0.7398535419654081,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,-1.2377926362291236,0.16270477131462277,-0.9417466108636973,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8413815535081896,1.469462048111243,1.517001597010854,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,-1.2377926362291236,0.8393589846177071,-0.9219373870933081,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,-1.156256393494327,1.178517361801563,-0.8203985708181396,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.1370533593093696,0.6548169264441387,0.08266379300390019,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.014748995207174704,0.6947179119951806,0.16966555085514182,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.2785607575965219,-0.6469527271586015,-0.9857989715201195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.637540946671198,1.3414463861349835,1.2370032926483265,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,-0.2593577234115645,0.8110957865190527,-0.0009187781163720733,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.14832349026241848,0.8277211971653201,0.47134811687278344,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
1,-0.9116476652899372,1.0172508785327685,-0.6094457791519575,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.1370533593093696,-1.466585472019586,-0.7168744203120858,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.4224302088811577,-0.4707233743081666,-0.5322603961089822,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.09628523794197129,-1.3186193172678058,-0.6574467490009183,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.22985973299721507,-1.4798858005365998,-0.6463288773079604,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,-0.2185896020441662,1.521000821114672,0.2549466857062826,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,-0.46319833024855595,0.3705224043929657,-0.32205761959669005,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,1.5344396167539605,0.35722207587595156,1.2939603258055032,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,-1.156256393494327,-0.46241066898503286,-0.9000987105535696,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2785607575965219,-0.6685657609987491,-0.9860857420201363,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,-0.1370533593093696,0.8526593131347213,-0.8484359020120869,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
0,-1.2377926362291236,-1.4699105541488395,-0.9909608405204214,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-1.2785607575965219,-1.5197867860876417,-0.9973800878669505,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.330599009916969,-1.4931861290536137,-0.44678072783475287,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-1.2785607575965219,-1.1390648822881175,-0.9923285152128091,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1154882721269286,0.17268001770238314,-0.8644288722053298,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.4224302088811577,0.6448416800563783,-0.20196695789735972,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1.452903374019164,0.6531543853795121,1.52959743974236,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
0,-0.014748995207174704,-1.4948486701182406,-0.7376763111979175,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.9116476652899372,1.1219909656042535,-0.5389002361478321,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,0.8821496748755878,1.6905800097065995,1.831500598452322,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,1.4121352526517656,1.359734337845878,1.9580546260366458,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.8301114225551406,-0.9728107758254432,-0.8150822869332134,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-1.2785607575965219,0.7063556994475677,-0.9678427263652234,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.4121352526517656,0.20426829793029136,1.0576834930609174,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,-0.7893433011877423,0.4503243754950491,-0.5496210409946128,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.637540946671198,-1.466585472019586,-0.5394517178786336,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2785607575965219,0.6564794675087654,-0.9685045044421852,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.3408939661463611,0.9756873519170999,0.019022801269409372,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.30012584477896276,-1.48487342373048,-0.7913465132395177,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.39293221846680826,-0.16980344161072614,0.11330411796723054,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5855026943507509,-0.21136696822639472,-0.5800848918040866,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.5344396167539605,0.35223445268207115,1.393271155888234,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,-1.2377926362291236,0.6913928298659269,-0.9230844690933754,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.6262708157181491,-1.4915235879889872,-0.8603037888589348,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.2377926362291236,0.1976181336717843,-0.9433789967868698,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.10755536889502018,0.704693158382941,0.36634599532818163,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,-0.1370533593093696,-0.14819040777057851,0.8070460760462606,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.7078070584529457,1.1419414583797742,-0.349962595175245,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.5039664516159542,0.1926305104779039,-0.3468522382135246,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.0044540389777827,-0.32441976062101324,0.3592649699046907,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9229177962429861,-0.00022425301879826042,0.590026985341262,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1
1,1.0859902817125793,0.6049406945053364,1.1574134492590566,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0,0.637540946671198,-1.3369072689787,-0.47461952560561155,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.3408939661463611,-1.4748981773427197,-0.7927803657396015,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,-1.2377926362291236,-1.5147991628937614,-0.9893725731357133,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1.452903374019164,-1.4898610469243603,-0.43080981691074194,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.4121352526517656,-1.3269320225909393,-0.3071676128650501,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.1970245148617253,1.0588144051484372,-0.8770026556676035,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.0859902817125793,0.8493342310054675,1.2857542776511774,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1.615975859488757,1.487749999822137,2.459682408373672,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.5152365825690032,0.5534019215019075,0.6600651651530499,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8006134321407912,-0.4740484564374201,0.12642938316030577,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0,1.4936714953865622,0.6847426656074198,1.596062017938554,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2785607575965219,-1.4865359647951069,-0.9969389024823094,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2785607575965219,0.3239712545834167,-0.972916358288597,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.8413815535081896,-1.3352447279140731,-0.4415085624882907,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-0.3408939661463611,0.3771725686514723,-0.2501664611694091,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.22985973299721507,0.11282853937582048,0.16613606777801235,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-1.2785607575965219,0.8676221827163616,-0.9657029772497137,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,0.47446846120160485,-1.1440525054819977,-0.4059049019477471,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.6670389370855474,1.0521642408899305,-0.3081823392497248,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.156256393494327,-0.623677152253827,-0.920371178977832,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.1970245148617253,-0.14985294883520517,-0.9305625613630434,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.46319833024855595,1.2998828595193148,-0.0285590424641423,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1.0044540389777827,-0.4939989492129411,0.22176954478126565,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,-1.0747201507595303,0.988987680434114,-0.7519045398525958,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,-1.2785607575965219,0.16270477131462277,-0.9750561074041068,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.5152365825690032,-1.4748981773427197,-0.5952837283049754,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,-0.2593577234115645,-1.4798858005365998,-0.7878611487008523,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0.8006134321407912,1.273282202485287,1.3610866820786596,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.8301114225551406,-1.5081489986352545,-0.9183858447469467,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1.1267584030799775,1.371372125298265,1.8360668671833584,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,1.1675265244473758,-0.08667638837938896,0.6613887213069736,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
0,0.5560047039364014,0.02970148614448331,0.33857337536501914,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,-0.9931839080247338,-0.7117918286790443,-0.8419284175886294,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1.5752077381213587,-1.3385698100433268,-0.20450377385904653,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
0,-1.1970245148617253,-0.9861111043424571,-0.9611808270571416,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-1.2785607575965219,-1.4732356362780927,-0.9967624283284531,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.31139597573201167,-1.4832108826658534,-0.6628292106935407,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.02601912616022359,1.171867197543056,0.4592155187951509,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.39293221846680826,0.2790826458384948,0.3567060946737718,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
0,1.615975859488757,1.0970528496348524,2.0788070658129385,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
0,-1.1970245148617253,0.6498293032502583,-0.9020840447844549,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.1970245148617253,0.15272952492686195,-0.9213638460932747,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,-1.033952029392132,0.8110957865190527,-0.7523898437757012,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.6670389370855474,-1.4682480130842126,-0.8600831961666141,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,-0.1778214806767679,-1.4915235879889872,-0.7662210055842023,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.2185896020441662,0.15272952492686195,-0.155488077625411,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1.5344396167539605,0.41707355420251424,1.4199408123897934,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,-1.156256393494327,1.1086906370872394,-0.830942901511064,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1.045222160345181,-1.4632603898903325,-0.48256086252915287,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-1.2785607575965219,-0.4657357511142864,-0.9833945111738251,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.46319833024855595,0.9806749751109803,-0.13499501650882798,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.1154882721269286,0.6830801245427932,-0.8202882744719793,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,-0.38166208751375935,-1.4748981773427197,-0.7945671665473983,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.8708795439225389,0.2907204332908818,-0.6564761411547076,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.5752077381213587,1.6722920579957055,2.531022085070152,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.5447345729833526,-0.28784385719922484,-0.5496431002638449,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.3408939661463611,0.6115908587638434,-0.10883272319960578,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.2377926362291236,-1.4815483416012265,-0.9904534773280841,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.014748995207174704,0.48191265572295733,0.14974603073859233,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
0,1.2898308885495708,0.54176413404952,1.25985669557274,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9116476652899372,-1.4881985058597336,-0.9239888991318896,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.8006134321407912,0.821071032906813,1.0138517250968155,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
0,1.5344396167539605,1.1153408013457464,2.020526476501838,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0.7598453107733929,-1.0160368435057383,-0.21959231401377505,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,-1.1154882721269286,-1.3069815298154184,-0.9463349388639657,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2785607575965219,-0.5372250168932363,-0.9843430597508037,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.5967728253037997,-1.4998362933121208,-0.5764671716500289,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-1.2785607575965219,0.3139960081956563,-0.9730487139039894,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.5855026943507509,0.31233346713102966,-0.3938605409470428,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.8708795439225389,-0.1166021275426703,-0.6837413979255328,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
0,1.615975859488757,1.5193382800500452,2.5159776634538877,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.09628523794197129,-1.4981737522474938,-0.7300217447743931,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.5967728253037997,-1.4449724381794384,-0.5461577357251796,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.4121352526517656,1.3514216325227444,2.0778585172359594,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,1.2490627671821724,-1.5131366218291347,-0.4597515781432036,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.615975859488757,1.1519167047675352,2.20855968743591,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
0,-1.1154882721269286,1.1436039994444014,-0.8006114063169826,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,-1.2377926362291236,-0.643627645029348,-0.9700707125576614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.39293221846680826,0.6514918443148849,0.5699530503400881,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.9636859176103844,1.6988927150297333,1.8918768183404684,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0.7190771894059946,1.3032079416485687,1.3021884332290616,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-1.2785607575965219,-0.4923364081483142,-0.9837474594815382,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.02601912616022359,-1.4832108826658534,-0.7048300593113814,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-0.1370533593093696,-0.8398074906553037,-0.5280911942241231,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,-1.2785607575965219,0.16270477131462277,-0.9750561074041068,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1154882721269286,0.1743425587670098,-0.8525168668200178,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
0,-1.1970245148617253,-1.1590153750636385,-0.965085317711216,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,-0.5855026943507509,1.0372013713082897,-0.23569558055317827,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
1,-0.1370533593093696,-0.4374725530156317,-0.36959534479177764,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2785607575965219,0.16769239450850273,-0.9749899295964105,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.7190771894059946,0.8426840667469604,1.00136617871147,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0,1.2898308885495708,-1.5064864575706276,-0.46504580275889784,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.1970245148617253,-0.2396301663250494,-0.9345552890940462,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1.615975859488757,1.4478490142710951,2.382364669715305,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0.4337003398342065,1.2051180188355908,0.9303132725150072,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.4121352526517656,1.5442763960194463,2.316694225211464,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.5855026943507509,-0.23630508419579588,-0.5678199381110617,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2785607575965219,-1.4965112111828673,-0.9970712580977018,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.4936714953865622,0.2973705975493889,1.1497809421047647,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
